llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041720.8
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041725.1
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041729.4
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041733.6
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041737.8
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041742.2
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041746.4
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041750.7
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041754.9
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041759.2
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041763.4
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041767.7
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041771.9
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041776.2
3.15123,2321.0,2168.0,0.0,0.0,6863.0,1778041780.4
